Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_RegressionTest,Chrome 65.0.3325.181,,2018-04-10 08:13:30,2018-04-10 08:13:43,13.074s,PASSED
,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Chrome 65.0.3325.181,Verify if users can login successful. \n\nSteps:\n- Click on 'Book Appointment' button to login\n- Input username and password\n- Click on 'Login' button\n\nExpected result:\n'Appointment' section is displayed after successful login,2018-04-10 08:13:30,2018-04-10 08:13:37,6.304s,PASSED
comment,Chrome 65.0.3325.181,,2018-04-10 08:13:31,2018-04-10 08:13:31,0.034s,PASSED
comment,Chrome 65.0.3325.181,,2018-04-10 08:13:31,2018-04-10 08:13:31,0.001s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-10 08:13:31,2018-04-10 08:13:35,4.170s,PASSED
click,Chrome 65.0.3325.181,,2018-04-10 08:13:35,2018-04-10 08:13:35,0.413s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-10 08:13:35,2018-04-10 08:13:36,0.166s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-10 08:13:36,2018-04-10 08:13:36,0.149s,PASSED
comment,Chrome 65.0.3325.181,,2018-04-10 08:13:36,2018-04-10 08:13:36,0.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-10 08:13:36,2018-04-10 08:13:36,0.307s,PASSED
comment,Chrome 65.0.3325.181,,2018-04-10 08:13:36,2018-04-10 08:13:36,0.000s,PASSED
"Statement - landingPage = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementPresent(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_CuraAppointment/div_Appointment), G_Timeout)",Chrome 65.0.3325.181,,2018-04-10 08:13:36,2018-04-10 08:13:36,0.091s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-10 08:13:36,2018-04-10 08:13:37,0.642s,PASSED
,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Chrome 65.0.3325.181,Verify if users can book an appointment sucessfully.\nPre-condition: Users have already logged in\n\nSteps:\n- Fill in appoinment's information\n- Click on appointment's button\n\nExpected results:\nAppointment Confirmation page is displayed,2018-04-10 08:13:37,2018-04-10 08:13:43,6.468s,PASSED
comment,Chrome 65.0.3325.181,,2018-04-10 08:13:37,2018-04-10 08:13:37,0.000s,PASSED
comment,Chrome 65.0.3325.181,,2018-04-10 08:13:37,2018-04-10 08:13:37,0.000s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-10 08:13:37,2018-04-10 08:13:40,3.217s,PASSED
callTestCase,Chrome 65.0.3325.181,,2018-04-10 08:13:40,2018-04-10 08:13:41,1.189s,PASSED
comment,Chrome 65.0.3325.181,,2018-04-10 08:13:41,2018-04-10 08:13:41,0.001s,PASSED
Statement - If (true),Chrome 65.0.3325.181,,2018-04-10 08:13:41,2018-04-10 08:13:42,0.684s,PASSED
comment,Chrome 65.0.3325.181,,2018-04-10 08:13:42,2018-04-10 08:13:42,0.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-10 08:13:42,2018-04-10 08:13:42,0.242s,PASSED
verifyTextPresent,Chrome 65.0.3325.181,,2018-04-10 08:13:42,2018-04-10 08:13:42,0.108s,PASSED
comment,Chrome 65.0.3325.181,,2018-04-10 08:13:42,2018-04-10 08:13:42,0.001s,PASSED
Statement - If (true),Chrome 65.0.3325.181,,2018-04-10 08:13:42,2018-04-10 08:13:43,0.232s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-10 08:13:43,2018-04-10 08:13:43,0.651s,PASSED
